Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-currentelliott-blue-jeans/86453990?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258971498/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],26 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",33.99,Current/Elliott
https://www.thredup.com/product/women-cotton-chicos-white-jeans/86493744?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259089235/retina.jpg,"['Boho', 'Medium wash and Printed denim', 'Skinny leg cut', 'Paisley print', 'High rise waist', 'White']","['61% Cotton', ' 29% Rayon', ' 8% Polyester', ' 2% Spandex']",Size Lg (2) - ,"['28"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",16.99,Chico's
https://www.thredup.com/product/women-cotton-citizens-of-humanity-white-jeans/89969953?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/251718834/retina.jpg,"['This brand may run small', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],24 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",42.99,Citizens of Humanity
https://www.thredup.com/product/women-zara-basic-blue-jeans/86450359?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259171753/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 6 - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",17.99,Zara Basic
https://www.thredup.com/product/women-cotton-alia-white-jeans/86531745?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259359277/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['79% Cotton', ' 20% Polyester', ' 1% Spandex']",Size 14 - ,"['30"" Inseam', ' 11"" Rise', ' 38"" Waist - ']",18.99,Alia
https://www.thredup.com/product/women-cotton-abercrombie-and-fitch-pink-jeans/86533763?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259242923/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink']","['97% Cotton', ' 2% Spandex', ' 1% Elastane']",Size 6 - ,"['27"" Inseam', ' 13"" Rise', ' 28"" Waist - ']",16.99,Abercrombie & Fitch
https://www.thredup.com/product/women-elastane-jcrew-pink-jeans/86512573?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259193135/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink and Purple']","['1% Elastane', ' 99% Cotton']",31 Waist - ,"['24.25"" Inseam', ' 12"" Rise', ' 35"" Waist - ']",27.99,J.Crew
https://www.thredup.com/product/women-cotton-tribal-green-jeans/86462438?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258980827/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Green']",['100% Cotton'],Size 6 - ,"['25"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",17.99,Tribal
https://www.thredup.com/product/women-cotton-platinum-tan-jeans/86427042?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258910690/retina.jpg,"['Boho', 'Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Tan and Ivory']","['98% Cotton', ' 2% Spandex']",Size 2 - ,"['25"" Inseam', ' 15"" Rise', ' 28"" Waist - ']",16.99,Platinum
https://www.thredup.com/product/women-cotton-la-vie-white-jeans/86552728?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259282970/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],27 Waist - ,"['27.5"" Inseam', ' 11"" Rise', ' 29"" Waist - ']",44.99,La Vie
https://www.thredup.com/product/women-tractr-white-jeggings/86430487?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258893596/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size 4 - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",24.99,Tractr
https://www.thredup.com/product/women-cotton-d-jeans-white-jeans/86424161?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258933815/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['60% Cotton', ' 35% Polyester', ' 5% Spandex']",Size 8 - ,"['28"" Inseam', ' 12"" Rise', ' 22"" Waist - ']",14.99,d. jeans
https://www.thredup.com/product/women-cotton-uniqlo-purple-jeggings/86328208?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258862649/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Purple and Gray']","['53% Cotton', ' 32% Polyester', ' 15% Spandex']",Size 30 - 31 - ,"['30"" Inseam', ' 11.75"" Rise', ' 31"" Waist - ']",13.99,Uniqlo
https://www.thredup.com/product/women-cotton-nydj-white-jeans/89684404?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/252781525/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['70% Cotton', ' 25% Elastoester', ' 5% Elastane']",Size 8 - ,"['29"" Inseam', ' 10.5"" Rise', ' 31"" Waist - ']",30.99,NYDJ
https://www.thredup.com/product/women-cotton-lands-end-white-jeans/86408769?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259026258/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],Size 12 - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",21.99,Lands' End
https://www.thredup.com/product/women-st-john-sport-ivory-jeans/86423786?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258852386/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']",['No Fabric Content'],Size 2 - ,"['29"" Inseam', ' 13"" Rise', ' 28"" Waist - ']",52.99,St. John Sport
https://www.thredup.com/product/women-cotton-dl1961-teal-jeans/86571888?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/244928684/retina.jpg,"['Whiskering', 'Colored denim, Distressed detail and Medium wash', 'Straight leg cut', 'High rise waist', 'Teal and Blue']",['100% Cotton'],28 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",26.99,DL1961
https://www.thredup.com/product/women-cotton-adriano-goldschmied-green-jeans/88757952?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/253016566/retina.jpg,"['This brand may run small', 'Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Green']","['55% Cotton', ' 42% Tencel', ' 3% Other']",30 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",30.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-gap-ivory-jeans/86815874?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/254591311/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']",['100% Cotton'],31 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",22.99,Gap
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeans/88256395?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/252618556/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",Size 6 - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",21.99,American Eagle Outfitters
https://www.thredup.com/product/women-escada-sport-blue-jeans/89530313?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/254645936/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 40 (EU) - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",52.99,Escada Sport
https://www.thredup.com/product/women-cotton-old-navy-white-jeans/86477286?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/246520076/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['63% Cotton', ' 34% Polyester', ' 3% Spandex']",Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",27.99,Old Navy
https://www.thredup.com/product/women-cotton-elle-purple-jeans/86287369?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258523497/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Purple']","['74% Cotton', ' 26% Rayon']",Size 6 - ,"['27"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",16.99,Elle
https://www.thredup.com/product/women-cotton-jessica-simpson-white-jeans/86365916?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258670642/retina.jpg,"['Classic', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['98% Cotton', ' 2% Elastane']",32 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 38"" Waist - ']",19.99,Jessica Simpson
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-jeans/86431995?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258905975/retina.jpg,"['Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']","['60% Cotton', ' 40% Polyester']",Size 4 - ,"['25"" Inseam', ' 13"" Rise', ' 28"" Waist - ']",17.99,Ann Taylor LOFT
https://www.thredup.com/product/women-nydj-white-jeans/86310864?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258582044/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size 6 - ,"['26"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",35.99,NYDJ
https://www.thredup.com/product/women-soho-blue-jeans/86380853?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258718635/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 10 - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",43.99,Soho
https://www.thredup.com/product/women-cotton-vince-ivory-jeggings/86072078?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/257888769/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['99% Cotton', ' 1% Spandex']",26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",35.99,Vince.
https://www.thredup.com/product/women-cotton-cabi-gray-jeans/86591821?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/253318991/retina.jpg,"['Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['85% Cotton', ' 15% Elastane']",Size 6 - ,"['30"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",31.99,CAbi
https://www.thredup.com/product/women-cotton-lane-bryant-white-jeans/86451354?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/237018417/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 26 (Plus) - ,"['26"" Inseam', ' 13.5"" Rise', ' 48"" Waist - ']",37.99,Lane Bryant
https://www.thredup.com/product/women-cotton-st-johns-bay-plus-gray-jeans/86279466?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258538822/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']","['98% Cotton', ' 2% Spandex']",Size 18 (Plus) - ,"['25"" Inseam', ' 11"" Rise', ' 38"" Waist - ']",18.99,St. John's Bay Plus
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/86223009?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258645620/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']",['100% Cotton'],Size 26 (Plus) - ,"['28"" Inseam', ' 13"" Rise', ' 46"" Waist - ']",22.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-adriano-goldschmied-white-jeans/86286616?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258463772/retina.jpg,"['This brand may run small', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Polyurethane']",31 Waist - ,"['29"" Inseam', ' 15"" Rise', ' 30"" Waist - ']",42.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-madewell-white-jeans/86625817?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/251949313/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['90% Cotton', ' 8% Polyester', ' 2% Elastane']",25 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 27"" Waist - ']",36.99,Madewell
https://www.thredup.com/product/women-cotton-pilcro-and-the-letterpress-purple-jeans/86443819?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/234305217/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Purple']","['98% Cotton', ' 2% Spandex']",28 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",29.99,Pilcro and The Letterpress
https://www.thredup.com/product/women-cotton-chicos-tan-jeans/87024461?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/251984870/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan']","['98% Cotton', ' 2% Spandex']",Size Lg (2) - ,"['28"" Inseam', ' 10.5"" Rise', ' 33"" Waist - ']",20.99,Chico's
https://www.thredup.com/product/women-spandex-charter-club-blue-jeans/86101145?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/257883614/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['3% Spandex', ' 97% Cotton']",Size 6 - ,"['25"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",14.99,Charter Club
https://www.thredup.com/product/women-cotton-old-navy-white-jeans/86051613?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258348367/retina.jpg,"['Light wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'White']","['91% Cotton', ' 7% Elastane', ' 2% Spandex']",Size 00 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",9.99,Old Navy
https://www.thredup.com/product/women-cotton-inc-international-concepts-white-jeans/87975433?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/251476365/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['25"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",20.99,INC International Concepts
https://www.thredup.com/product/women-cotton-so-slimming-by-chicos-white-jeans/86305979?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258524116/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['61% Cotton', ' 29% Rayon', ' 8% Polyester', ' 2% Elastane']",Size Sm Plus (0.5) (Plus) - ,"['27"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",18.99,So Slimming by Chico's
https://www.thredup.com/product/women-cotton-gap-white-jeggings/86139970?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258624655/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['91% Cotton', ' 7% Polyester', ' 2% Spandex']",31 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",21.99,Gap
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-jeans/86254866?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/258389753/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",25 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",10.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-dotti-white-jeans/88828904?query_id=466407002256490496&result_id=466407002684309504,https://cf-assets-thredup.thredup.com/assets/265955506/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['76% Cotton', ' 22% Polyester', ' 2% Elastane']",Size 8 - ,"['26"" Inseam', ' 12"" Rise', ' 24"" Waist - ']",17.99,Dotti
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-tan-jeans/88827633?query_id=466407002256490496&result_id=466407002684309504,https://cf-assets-thredup.thredup.com/assets/260075160/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['30"" Inseam', ' 14"" Rise', ' 32"" Waist - ']",21.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-adriano-goldschmied-yellow-jeans/88820537?query_id=466407002256490496&result_id=466407002684309504,https://cf-assets-thredup.thredup.com/assets/265965225/retina.jpg,"['This brand may run small', 'Colored denim and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Yellow']","['60% Cotton', ' 30% Modal', ' 8% Polyester', ' 2% Polyurethane']",28 Waist - ,"['26"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",31.99,Adriano Goldschmied
